Id,SalePrice
2734,144970.56808097265
2735,135629.8920529158
2736,141775.152427233
2737,126067.60286125577
2738,131793.08006318397
2739,163041.59036293338
2740,130510.65120486375
2741,149265.81713699925
2742,157062.5138057874
2743,149147.70728505022
2744,154279.43955438037
2745,137405.47184908972
2746,136715.2984133101
2747,137214.35228590606
2748,116638.95170312846
2749,130568.05947851612
2750,135881.66558126156
2751,135678.31033063593
2752,192524.17754319668
2753,152412.7777188611
2754,211076.20945903874
2755,136038.9409670678
2756,91501.91904843393
2757,65394.91685291311
2758,82613.85674555771
2759,156912.15848522217
2760,128907.571545818
2761,146920.43830617378
2762,143138.28032034193
2763,179302.03159877253
2764,150740.74165696168
2765,293012.01667907083
2766,134603.75810896864
2767,93416.49640188157
2768,129220.66359941958
2769,125888.27105567601
2770,144317.2126337354
2771,115215.09380077559
2772,119148.46800211674
2773,152303.18972469895
2774,140147.762781304
2775,122328.09422749806
2776,143800.2876710948
2777,145337.249862276
2778,111727.48699279537
2779,118891.18767168598
2780,105251.71927780655
2781,98915.33839440081
2782,98766.52275351944
2783,105881.20047179094
2784,126442.92435467831
2785,134595.0872722218
2786,68287.18603963207
2787,121311.1629871395
2788,77510.92340241901
2789,181687.99292269637
2790,96654.38117087843
2791,115579.51701666233
2792,62076.02948237861
2793,164531.71351481008
2794,100931.91882091374
2795,123316.02412507327
2796,102513.6253639335
2797,196771.54993944746
2798,112337.62741269477
2799,120188.61991728522
2800,66942.1663851114
2801,107554.9538006342
2802,134786.80225506035
2803,161402.12420277935
2804,123101.83152929957
2805,95661.2140700799
2806,82057.69322609411
2807,160337.1740604114
2808,154347.96444393153
2809,138562.74715948472
2810,134485.5319125616
2811,158119.6379345595
2812,151560.30113029364
2813,146637.1432026273
2814,146385.94269437215
2815,101503.70407897924
2816,248532.04388703982
2817,146635.7913757888
2818,131171.71788715018
2819,164074.10950012054
2820,141950.6810596006
2821,105293.73096611134
2822,198481.42229338363
2823,266728.03642261587
2824,174520.15807443764
2825,132152.16934410352
2826,134600.32408416743
2827,135277.03299936396
2828,215228.06926443824
2829,212453.0826919049
2830,227687.93366670643
2831,174151.7684243073
2832,234317.256802747
2833,285822.41250099364
2834,219478.06343975005
2835,225520.8095114395
2836,188657.60721955734
2837,153541.00334689446
2838,146499.5349040376
2839,175487.91272400622
2840,198841.76540177065
2841,204708.85625695396
2842,229779.9472319423
2843,151161.2187493684
2844,170457.92057334245
2845,121881.50305718201
2846,210842.921960634
2847,202010.66053344982
2848,215737.27010132067
2849,203572.55878769752
2850,273182.1776253394
2851,225223.87093898244
2852,226144.90806702524
2853,236647.7615099613
2854,140690.52229756975
2855,203609.07065837667
2856,202986.2650020975
2857,187135.84829777133
2858,199430.19537631868
2859,119584.51444571988
2860,130006.60334744473
2861,122983.62336918505
2862,193358.4467102421
2863,121539.11471102331
2864,259333.15307556177
2865,140822.2051371566
2866,134020.22181842173
2867,96188.6852908981
2868,107359.08223929717
2869,115903.63315926844
2870,128300.42573311306
2871,85643.50289788941
2872,53913.873013908895
2873,98876.8395598992
2874,138861.26436387034
2875,125167.38626394201
2876,160298.7594834644
2877,140035.742507626
2878,170852.26766489274
2879,138597.75627692894
2880,105431.8862519053
2881,144870.45300934778
2882,166302.019404259
2883,187894.9339222949
2884,187266.30384529236
2885,199667.5873765593
2886,213713.25988925758
2887,95297.72276916771
2888,136494.4749783421
2889,56268.00797667957
2890,79266.59998064497
2891,138511.9529148035
2892,50214.84509785971
2893,93511.61696730582
2894,52790.48857174541
2895,331885.24056906963
2896,291296.253262682
2897,203853.80017943904
2898,145264.8432400982
2899,210120.23388948248
2900,165330.22943194243
2901,201286.62516212047
2902,183584.24593376188
2903,336666.81196338014
2904,344981.50877820846
2905,97783.61011755728
2906,201875.1530831486
2907,113383.92826024622
2908,134710.04875287923
2909,138091.11839754545
2910,78765.45485814287
2911,83559.6457138056
2912,143266.9615273057
2913,86255.39956440314
2914,77702.58465383244
2915,82348.31660587984
2916,83339.32391530114
2917,162497.37839509512
2918,116816.03976047755
2919,213180.70938926152
